ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
6437,50000.0,1,2,2,26,-1,0,0,0,0,0,49713.0,50581.0,46567.0,27211.0,28274.0,29005.0,2000.0,2000.0,1000.0,1500.0,1500.0,2000.0
17619,80000.0,2,1,1,32,-1,3,2,-1,0,0,4927.0,4693.0,3342.0,4844.0,3728.0,2612.0,0.0,0.0,4844.0,0.0,0.0,0.0
19094,150000.0,2,3,1,45,0,0,0,0,0,0,47372.0,42652.0,42306.0,41579.0,40669.0,39301.0,2000.0,2100.0,1837.0,1400.0,1486.0,1572.0
8331,400000.0,2,1,1,41,-1,-1,-1,0,0,0,8.0,1274.0,19143.0,20305.0,22063.0,20695.0,1274.0,19143.0,1305.0,2063.0,1695.0,195000.0
25228,90000.0,2,1,2,24,0,0,0,0,0,0,53173.0,19825.0,20840.0,21023.0,20776.0,21055.0,1324.0,1339.0,1638.0,890.0,763.0,769.0
4590,170000.0,1,1,2,36,0,0,0,0,0,0,92480.0,94089.0,97286.0,97196.0,97227.0,101272.0,4000.0,5000.0,3000.0,4000.0,8000.0,4000.0
7232,180000.0,1,2,1,45,0,0,0,0,0,0,119109.0,119166.0,121661.0,122244.0,119536.0,109210.0,6000.0,6000.0,5000.0,4200.0,3862.0,3887.0
14827,80000.0,2,2,2,23,0,0,2,0,0,0,54658.0,45978.0,32431.0,27674.0,23304.0,6586.0,5573.0,5.0,2000.0,1000.0,132.0,1998.0
28572,120000.0,2,2,2,29,0,0,0,0,-1,-1,96686.0,77817.0,29166.0,7403.0,3095.0,9641.0,3508.0,2003.0,2772.0,3095.0,9641.0,2803.0
2101,260000.0,2,2,1,34,0,0,0,0,0,0,135489.0,138509.0,138076.0,110044.0,111906.0,104073.0,5007.0,5003.0,5004.0,4052.0,4010.0,3835.0
100,20000.0,1,2,1,38,0,0,0,0,0,-1,17973.0,19367.0,19559.0,18240.0,17928.0,150.0,1699.0,1460.0,626.0,1750.0,150.0,0.0
12055,80000.0,2,2,1,60,1,-1,-1,-1,-1,-1,-2.0,759.0,596.0,-4.0,1426.0,1300.0,761.0,597.0,0.0,1430.0,1309.0,1844.0
363,50000.0,1,2,2,32,4,3,2,0,0,0,45734.0,44741.0,43562.0,44039.0,45008.0,25775.0,0.0,0.0,1262.0,1358.0,1275.0,1590.0
29596,260000.0,1,5,1,40,0,0,0,0,0,0,18503.0,19616.0,20725.0,21807.0,21216.0,22331.0,3000.0,3000.0,3000.0,1000.0,2000.0,5000.0
8896,450000.0,1,1,1,33,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,389.0,990.0,390.0,390.0,390.0,389.0,992.0,780.0
15369,220000.0,2,1,1,44,2,2,0,0,0,2,34510.0,33661.0,34913.0,36334.0,38729.0,39062.0,0.0,2100.0,2000.0,3000.0,1100.0,1700.0
10494,30000.0,1,2,2,25,-2,-2,-2,-2,-2,-2,836.0,836.0,390.0,390.0,390.0,0.0,836.0,390.0,390.0,390.0,0.0,780.0
3686,200000.0,1,1,2,32,-1,-1,-1,-1,-1,-1,11494.0,9085.0,5455.0,26975.0,8734.0,10756.0,9139.0,5481.0,27110.0,29889.0,10809.0,2648.0
19949,390000.0,2,2,2,39,0,-1,-1,0,0,0,27918.0,3115.0,278505.0,288000.0,264214.0,266704.0,3145.0,278505.0,15000.0,9310.0,10000.0,9702.0
24544,50000.0,1,2,1,35,0,0,0,0,0,0,22188.0,20501.0,22161.0,24784.0,26750.0,29632.0,2000.0,2000.0,3000.0,2700.0,3500.0,1000.0
20977,240000.0,1,5,1,40,-2,-2,-2,-2,-2,-2,19295.0,2054.0,6984.0,0.0,0.0,0.0,2054.0,6984.0,0.0,0.0,0.0,0.0
12853,330000.0,1,1,2,33,0,0,0,0,0,0,223445.0,122096.0,125969.0,127044.0,127027.0,129945.0,5005.0,6000.0,3614.0,4000.0,4000.0,4000.0
18852,30000.0,2,2,1,30,1,5,4,3,2,2,28534.0,27805.0,27090.0,26361.0,26831.0,27552.0,0.0,0.0,0.0,1200.0,1300.0,985.0
5808,90000.0,2,3,1,53,0,0,0,0,0,0,65237.0,62521.0,60363.0,58142.0,55896.0,53525.0,2255.0,2200.0,2100.0,2014.0,1876.0,1901.0
28982,110000.0,2,1,2,32,0,0,0,0,0,0,46603.0,48351.0,51815.0,47225.0,34975.0,43725.0,2536.0,5000.0,1653.0,1500.0,10000.0,1495.0
10587,120000.0,2,3,2,53,2,0,0,2,0,0,66963.0,68780.0,70830.0,71557.0,73052.0,74502.0,3500.0,3800.0,2500.0,2804.0,2820.0,3000.0
20147,50000.0,2,2,1,42,3,3,2,2,0,0,24225.0,24046.0,24574.0,24348.0,16130.0,16467.0,500.0,1200.0,516.0,566.0,585.0,608.0
2441,160000.0,2,1,2,40,-1,0,0,-2,-2,-2,67925.0,69771.0,73233.0,72328.0,74234.0,75500.0,3509.0,5824.0,0.0,2204.0,2000.0,0.0
28247,160000.0,2,1,1,41,-1,-1,-1,-1,-1,-1,24411.0,7944.0,1080.0,0.0,40100.0,18899.0,7944.0,1080.0,0.0,40100.0,18899.0,4180.0
26759,50000.0,1,2,2,27,0,0,0,0,0,0,19657.0,20723.0,21784.0,22794.0,23115.0,23752.0,1700.0,1700.0,1679.0,1000.0,1010.0,1400.0
7578,320000.0,1,2,2,27,0,0,0,0,0,0,144648.0,150320.0,151365.0,154025.0,157082.0,160217.0,8000.0,6000.0,5671.0,5700.0,5741.0,9900.0
2016,390000.0,2,3,1,38,-2,-2,-2,-2,-1,-1,241.0,0.0,0.0,0.0,739.0,0.0,0.0,0.0,0.0,739.0,0.0,0.0
18499,90000.0,2,2,2,26,0,0,0,0,0,0,70457.0,64479.0,31470.0,28996.0,26067.0,23292.0,2850.0,1900.0,1700.0,1000.0,1000.0,1200.0
15633,90000.0,2,2,2,25,1,-1,-1,-1,-1,2,0.0,840.0,420.0,0.0,1140.0,150.0,840.0,420.0,0.0,1140.0,0.0,570.0
5572,100000.0,2,2,1,30,2,2,2,2,2,2,29778.0,30678.0,31154.0,31625.0,31059.0,33123.0,1600.0,1200.0,1200.0,0.0,2500.0,1300.0
23889,50000.0,1,1,2,30,0,0,0,-1,-1,-2,50457.0,51400.0,0.0,3794.0,0.0,0.0,2400.0,0.0,3794.0,0.0,0.0,9551.0
26401,360000.0,2,1,1,46,0,0,-1,0,0,0,58389.0,42094.0,10594.0,31532.0,46342.0,56571.0,20000.0,10600.0,30000.0,20000.0,15000.0,10000.0
10889,210000.0,2,1,2,26,0,0,0,0,0,0,129882.0,131991.0,134515.0,134141.0,137667.0,126127.0,6000.0,6000.0,3000.0,5000.0,5000.0,3000.0
23438,230000.0,2,2,1,34,-2,-2,-2,-2,-2,-2,0.0,0.0,615.0,0.0,0.0,0.0,0.0,615.0,0.0,0.0,0.0,0.0
29952,160000.0,1,1,2,30,0,0,0,0,0,0,143457.0,134345.0,77045.0,69659.0,70186.0,75249.0,5237.0,3034.0,3010.0,5011.0,10006.0,8070.0
26004,160000.0,2,1,2,32,-1,-1,-1,-1,-1,-1,9441.0,5714.0,5030.0,3181.0,4998.0,1250.0,5726.0,5037.0,3182.0,5000.0,1252.0,749.0
7072,100000.0,1,1,2,32,1,2,2,0,0,0,95794.0,97390.0,94110.0,92823.0,68136.0,53170.0,4000.0,0.0,2000.0,2000.0,3000.0,0.0
2917,20000.0,1,3,2,26,8,7,6,5,4,3,43340.0,42619.0,35381.0,31539.0,27409.0,23567.0,0.0,0.0,0.0,0.0,0.0,300.0
29214,20000.0,1,2,2,24,2,2,2,2,0,0,5266.0,6026.0,15855.0,16295.0,17023.0,17388.0,1000.0,10000.0,1000.0,1000.0,639.0,2822.0
19118,20000.0,2,3,1,44,0,0,0,2,2,2,7661.0,8981.0,10860.0,12380.0,11400.0,0.0,1457.0,2600.0,2000.0,0.0,0.0,0.0
13059,50000.0,2,2,2,26,2,0,0,2,2,0,26023.0,27054.0,29458.0,29737.0,29123.0,29854.0,1453.0,2857.0,1058.0,0.0,1216.0,1097.0
28186,80000.0,2,1,2,33,1,2,0,0,0,0,83367.0,81409.0,78790.0,80567.0,78047.0,82942.0,0.0,2873.0,3101.0,3000.0,6328.0,0.0
12335,120000.0,2,1,2,27,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,0.0,780.0
19634,500000.0,2,3,1,44,2,-1,0,0,0,-1,1273.0,79108.0,329774.0,328950.0,336073.0,1257.0,79113.0,255005.0,6780.0,8401.0,1262.0,2120.0
29140,110000.0,2,3,2,51,0,0,0,0,0,0,111255.0,110615.0,112071.0,89274.0,91413.0,95541.0,4112.0,4519.0,4000.0,4000.0,6000.0,4000.0
9043,340000.0,2,2,2,52,-2,-2,-2,-2,-2,-2,3375.0,3267.0,-2.0,498.0,11466.0,412.0,3283.0,0.0,500.0,11523.0,414.0,15055.0
29049,250000.0,2,1,1,53,-1,-1,-1,-1,-1,0,440.0,439.0,440.0,440.0,880.0,440.0,439.0,441.0,440.0,880.0,0.0,590.0
29728,200000.0,1,1,2,34,-2,-2,-2,-2,-2,-2,485.0,1313.0,1144.0,933.0,1207.0,3149.0,1316.0,1147.0,935.0,1210.0,3158.0,2350.0
22539,300000.0,2,1,1,31,-1,-1,-1,2,-1,-1,17641.0,2749.0,27838.0,4184.0,856.0,6781.0,2765.0,28773.0,0.0,856.0,6781.0,8462.0
4121,140000.0,1,1,1,47,0,0,0,0,0,0,109259.0,108015.0,107209.0,106353.0,100653.0,99546.0,5400.0,5211.0,4000.0,4000.0,4000.0,3600.0
21748,130000.0,2,1,1,23,1,2,-1,-1,-1,-1,126885.0,62717.0,29615.0,22110.0,15352.0,10452.0,239.0,29615.0,22135.0,15352.0,10452.0,4623.0
17854,190000.0,1,2,2,26,-1,0,0,0,0,0,2204.0,3479.0,4886.0,6258.0,8969.0,9009.0,1800.0,1797.0,1785.0,3142.0,490.0,2000.0
9220,360000.0,2,2,2,46,-1,-1,-1,-1,-1,-1,4000.0,311.0,913.0,465.0,157.0,4247.0,311.0,920.0,465.0,157.0,4247.0,157.0
7315,90000.0,2,1,1,28,-1,0,0,0,0,0,12759.0,10941.0,10420.0,14420.0,9855.0,9097.0,5000.0,6000.0,4000.0,5000.0,3500.0,5000.0
1129,160000.0,2,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19939,290000.0,2,2,1,45,0,0,0,0,0,0,36335.0,36085.0,35225.0,35711.0,35381.0,34468.0,1564.0,1594.0,1840.0,1378.0,1245.0,1388.0
24694,420000.0,1,2,2,44,0,0,0,0,0,0,13620.0,13002.0,9180.0,13965.0,10245.0,20199.0,2000.0,5000.0,5000.0,5000.0,10000.0,10000.0
1041,20000.0,1,2,2,26,-1,-1,-2,-2,-2,-2,70.0,-620.0,-620.0,-1400.0,0.0,0.0,0.0,0.0,0.0,1400.0,0.0,0.0
19247,100000.0,2,2,1,38,2,2,2,2,0,0,36414.0,37516.0,38622.0,37706.0,38148.0,40630.0,2000.0,2000.0,0.0,1369.0,3100.0,0.0
7442,80000.0,1,2,1,40,0,0,0,-1,-1,-1,23833.0,17815.0,15140.0,140.0,3090.0,180.0,5000.0,5000.0,5000.0,3100.0,1000.0,5000.0
29147,40000.0,2,3,2,52,0,0,0,0,0,0,31960.0,33429.0,34887.0,35607.0,36514.0,37921.0,2000.0,2000.0,1600.0,1500.0,2000.0,3200.0
11061,380000.0,1,1,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20987,30000.0,1,2,1,45,1,2,2,2,2,2,14728.0,15777.0,17224.0,18241.0,18446.0,18009.0,1600.0,2000.0,1600.0,800.0,0.0,1600.0
7233,30000.0,2,2,2,36,-1,-1,-1,0,0,-1,390.0,390.0,780.0,390.0,0.0,780.0,390.0,780.0,0.0,0.0,780.0,0.0
15825,80000.0,2,2,2,27,1,2,2,2,2,-2,4073.0,3863.0,8109.0,7849.0,0.0,0.0,0.0,4500.0,21.0,0.0,0.0,0.0
1827,260000.0,2,2,1,35,0,0,0,0,0,0,425349.0,435873.0,445129.0,452162.0,258010.0,221780.0,14347.0,15000.0,12406.0,9279.0,6078.0,0.0
19968,200000.0,2,1,2,35,-1,-1,-1,-1,-1,-1,467.0,2628.0,287.0,9471.0,985.0,4489.0,2700.0,1000.0,9500.0,1000.0,4500.0,1301.0
774,120000.0,2,2,1,32,0,0,0,0,0,0,113869.0,116110.0,111978.0,112822.0,114969.0,117949.0,5498.0,5500.0,4000.0,4300.0,5012.0,4003.0
16846,50000.0,1,2,1,40,1,2,0,0,0,0,49039.0,47949.0,49235.0,49577.0,17063.0,17634.0,0.0,2058.0,1400.0,762.0,1000.0,650.0
21393,150000.0,1,1,1,54,1,2,2,2,2,2,23959.0,23276.0,25294.0,26780.0,27143.0,27563.0,0.0,2400.0,2201.0,1100.0,1000.0,0.0
6665,360000.0,2,1,2,33,-1,-1,-1,-2,-2,-2,898.0,11573.0,0.0,0.0,0.0,0.0,11573.0,0.0,0.0,0.0,0.0,5140.0
26528,490000.0,2,2,1,52,-1,-1,-1,-1,-1,-1,7357.0,2779.0,22595.0,755.0,7000.0,0.0,2779.0,22595.0,762.0,7000.0,0.0,4341.0
19418,220000.0,2,3,1,45,0,0,0,0,0,0,176879.0,182100.0,184900.0,170611.0,125433.0,83709.0,10150.0,10000.0,10000.0,10053.0,4000.0,3000.0
17331,30000.0,2,1,2,38,-2,-2,-2,-2,-2,-2,1232.0,764.0,1909.0,544.0,390.0,954.0,764.0,1920.0,544.0,390.0,954.0,1913.0
21716,30000.0,2,2,2,24,1,2,2,2,2,2,25193.0,24490.0,27474.0,27926.0,27189.0,28604.0,0.0,3400.0,1200.0,0.0,2500.0,1000.0
13635,190000.0,2,2,2,30,0,0,0,0,0,0,194724.0,190781.0,191861.0,155967.0,153193.0,156494.0,8900.0,6200.0,5500.0,5600.0,5800.0,5600.0
27790,30000.0,2,1,2,25,0,0,0,0,0,0,27396.0,27994.0,28631.0,28935.0,28954.0,29155.0,1753.0,1786.0,1486.0,1170.0,1200.0,1205.0
10926,360000.0,1,2,1,46,1,-2,-2,-2,-2,-2,5800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76873.0
2082,160000.0,2,1,1,33,-1,-1,-1,-1,0,0,7429.0,7165.0,1849.0,4715.0,799.0,0.0,8000.0,2000.0,4755.0,0.0,0.0,0.0
15355,160000.0,2,1,1,33,-1,-1,-1,-1,-1,-1,5459.0,20415.0,2141.0,2144.0,5816.0,2144.0,20415.0,2141.0,2144.0,5816.0,2144.0,1456.0
9825,210000.0,1,2,1,46,-2,-2,-2,-2,-2,-2,0.0,1828.0,765.0,0.0,0.0,0.0,1828.0,765.0,0.0,0.0,0.0,0.0
1788,280000.0,2,2,2,27,-1,0,0,0,2,0,82742.0,153791.0,85601.0,108984.0,105275.0,117635.0,10077.0,27785.0,30000.0,23.0,20000.0,3406.0
20592,170000.0,1,1,2,25,-2,-1,0,0,0,0,-1028.0,58324.0,57657.0,58832.0,60002.0,61260.0,60751.0,2100.0,2135.0,2148.0,2225.0,2396.0
25920,240000.0,2,2,2,36,-1,-1,-2,-2,-2,-2,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11835,30000.0,2,3,1,53,2,0,0,0,0,0,34775.0,35946.0,37685.0,33305.0,28305.0,20371.0,1733.0,2452.0,1072.0,1089.0,3101.0,5000.0
10955,430000.0,2,1,2,34,0,0,0,0,0,0,35792.0,36894.0,44848.0,39219.0,32008.0,19397.0,2000.0,10002.0,2000.0,5000.0,2000.0,7027.0
24946,150000.0,1,1,2,39,-2,-1,-1,-1,-2,-2,8766.0,5890.0,1000.0,0.0,0.0,0.0,5950.0,1010.0,0.0,0.0,0.0,0.0
8499,10000.0,1,2,2,34,0,0,0,0,0,0,8097.0,9109.0,10125.0,10327.0,10552.0,18836.0,1151.0,2167.0,369.0,391.0,436.0,200.0
25194,30000.0,2,2,2,23,2,0,0,0,0,0,27216.0,28420.0,27929.0,28920.0,27997.0,28378.0,3003.0,1482.0,1703.0,1001.0,1500.0,1845.0
22111,200000.0,2,1,2,29,-1,-1,-1,-1,0,0,27869.0,5531.0,6781.0,12162.0,12410.0,12410.0,5531.0,6781.0,12162.0,248.0,0.0,1703.0
15610,360000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,0.0,0.0,12063.0,6080.0,0.0,0.0,0.0,12063.0,6080.0,0.0,0.0,0.0
4531,140000.0,2,1,2,31,-2,-2,-2,-2,-2,-1,15953.0,24916.0,12174.0,3961.0,3070.0,2306.0,25148.0,12174.0,3961.0,3070.0,2306.0,450.0
19123,200000.0,2,2,2,32,0,0,0,0,0,0,150204.0,153189.0,156406.0,159650.0,163625.0,167790.0,5479.0,5682.0,5850.0,6625.0,6790.0,6235.0
15513,30000.0,1,2,1,37,2,2,2,2,2,2,19177.0,20054.0,20930.0,21291.0,20651.0,22110.0,1500.0,1500.0,1000.0,0.0,1801.0,1000.0
6078,100000.0,2,2,2,26,0,0,0,-1,0,0,22320.0,15193.0,13516.0,1541.0,8805.0,11329.0,1227.0,1150.0,1600.0,8000.0,5000.0,0.0
12945,180000.0,2,3,1,33,-1,0,0,0,0,-1,170126.0,171247.0,156803.0,159342.0,10400.0,20650.0,5950.0,7133.0,7369.0,600.0,20650.0,21650.0
14,70000.0,1,2,2,30,1,2,2,0,0,2,65802.0,67369.0,65701.0,66782.0,36137.0,36894.0,3200.0,0.0,3000.0,3000.0,1500.0,0.0
3622,210000.0,2,2,1,36,0,0,0,0,0,0,54717.0,55522.0,54929.0,55696.0,54773.0,51616.0,2017.0,1900.0,1900.0,1925.0,1845.0,1886.0
1344,20000.0,2,2,2,26,2,-1,0,0,0,0,1041.0,10757.0,11094.0,9351.0,8562.0,8058.0,10758.0,2679.0,502.0,224.0,513.0,9.0
5728,180000.0,1,1,1,49,0,0,0,0,0,0,63444.0,65420.0,67722.0,70970.0,72670.0,76444.0,3000.0,4000.0,5000.0,3000.0,5000.0,5000.0
22763,180000.0,2,3,1,36,-2,-2,-2,-1,-1,-1,11540.0,633.0,606.0,20972.0,940.0,1383.0,633.0,606.0,20999.0,940.0,1383.0,0.0
20678,90000.0,1,3,3,40,0,0,0,0,0,0,53256.0,53695.0,55426.0,56544.0,57048.0,58421.0,1923.0,2597.0,2637.0,2041.0,2291.0,4824.0
21147,30000.0,1,2,2,35,0,0,0,2,2,-2,21708.0,22583.0,25067.0,23237.0,0.0,0.0,1542.0,3026.0,0.0,0.0,0.0,0.0
328,60000.0,2,2,1,34,2,2,2,2,2,0,24898.0,27976.0,27233.0,30184.0,29566.0,30225.0,3800.0,0.0,3720.0,0.0,1300.0,1291.0
1896,160000.0,1,1,1,41,0,0,0,-2,-1,0,53935.0,57997.0,-3.0,-3.0,2987.0,1993.0,5000.0,0.0,0.0,2990.0,6.0,2409.0
21363,20000.0,1,2,2,56,5,4,3,2,2,-2,19977.0,19375.0,18405.0,17680.0,18000.0,19000.0,0.0,0.0,0.0,1500.0,1000.0,1000.0
24458,120000.0,1,2,2,36,-1,-1,2,2,-2,-2,66.0,584.0,259.0,-66.0,-391.0,-716.0,843.0,0.0,66.0,325.0,325.0,325.0
5546,30000.0,2,3,1,60,0,0,0,0,0,0,27331.0,27171.0,28491.0,28091.0,28664.0,0.0,2000.0,2000.0,0.0,573.0,0.0,0.0
2163,320000.0,1,1,1,48,-1,-1,-1,-1,-1,-2,25840.0,13260.0,13217.0,17967.0,-13.0,-13.0,13326.0,13289.0,18064.0,0.0,0.0,0.0
16382,50000.0,2,2,2,40,0,0,0,0,0,0,50531.0,50446.0,48763.0,35038.0,27839.0,27872.0,2504.0,1815.0,2389.0,3003.0,2800.0,2504.0
25809,210000.0,2,3,1,39,1,2,2,2,0,0,26624.0,25903.0,28719.0,27964.0,28364.0,28855.0,0.0,3550.0,0.0,1164.0,1100.0,1118.0
6528,80000.0,2,2,1,49,1,2,2,2,2,2,42053.0,40185.0,42887.0,31745.0,32211.0,25836.0,0.0,3500.0,0.0,4500.0,0.0,1500.0
4976,80000.0,2,1,1,39,0,0,0,0,0,0,36444.0,33840.0,31768.0,28223.0,25557.0,18220.0,3015.0,4012.0,1013.0,2010.0,655.0,1007.0
10416,110000.0,1,1,2,29,0,0,0,0,0,0,18166.0,18364.0,19742.0,23886.0,29949.0,34969.0,3000.0,3500.0,5500.0,10000.0,6000.0,10000.0
5870,130000.0,2,2,1,37,0,0,0,0,0,0,122944.0,121530.0,107783.0,84353.0,169121.0,87863.0,6013.0,5312.0,3100.0,3123.0,6293.0,3273.0
11773,210000.0,1,1,2,30,-1,0,0,0,0,0,1060.0,3229.0,4107.0,5931.0,4665.0,6607.0,2200.0,1005.0,3208.0,2000.0,2000.0,49980.0
17250,180000.0,2,1,1,42,0,0,0,0,0,0,79216.0,80905.0,82708.0,84433.0,86134.0,88251.0,3000.0,3100.0,3100.0,3100.0,3500.0,8400.0
15693,80000.0,1,2,2,26,0,0,-1,-1,-1,-1,350.0,-40.0,70.0,180.0,-210.0,220.0,0.0,500.0,500.0,0.0,820.0,500.0
4955,340000.0,1,1,2,35,-1,-1,-1,-1,-1,-1,842.0,2865.0,-22.0,7569.0,797.0,1211.0,2873.0,0.0,7591.0,799.0,1214.0,18309.0
3087,30000.0,2,2,2,24,2,2,7,7,7,7,300.0,300.0,300.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0
7278,150000.0,2,1,1,44,1,2,2,-1,-1,2,27270.0,24600.0,0.0,10195.0,24232.0,22000.0,0.0,0.0,10195.0,24232.0,0.0,0.0
16485,180000.0,2,1,2,56,-2,-2,-2,-2,-2,-2,0.0,0.0,1829.0,-200.0,0.0,4208.0,0.0,1829.0,998.0,200.0,4208.0,0.0
13591,200000.0,1,1,1,53,-2,-1,-1,-1,-1,-1,513.0,974.0,4271.0,3696.0,0.0,2099.0,974.0,4271.0,3696.0,0.0,2099.0,7784.0
26577,80000.0,2,3,1,51,0,0,0,0,0,-1,6203.0,6133.0,4802.0,3086.0,1726.0,1015.0,1094.0,1075.0,1000.0,35.0,1015.0,390.0
8563,10000.0,2,2,1,32,0,0,0,0,0,0,4695.0,5719.0,6733.0,7616.0,7779.0,8646.0,1103.0,1117.0,1000.0,286.0,1000.0,200.0
4939,30000.0,1,2,2,46,0,0,0,0,0,-2,24794.0,25017.0,24117.0,23917.0,0.0,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0
25768,90000.0,2,2,1,33,0,0,0,2,0,0,27180.0,26772.0,70398.0,56266.0,47804.0,44230.0,1405.0,56388.0,112.0,1779.0,1786.0,5414.0
12810,180000.0,2,1,2,28,-1,-1,-1,-1,-1,-2,8366.0,16912.0,9199.0,4745.0,0.0,0.0,16912.0,9211.0,4758.0,0.0,0.0,2771.0
17341,200000.0,2,1,2,32,-2,-2,-2,-2,0,0,0.0,0.0,-10542.0,148287.0,146948.0,148772.0,0.0,1685.0,326974.0,5200.0,5500.0,6000.0
6281,180000.0,2,2,1,36,-1,-1,-2,-1,-1,-1,682.0,0.0,0.0,1012.0,0.0,669.0,0.0,0.0,1012.0,0.0,669.0,0.0
29339,30000.0,1,2,2,26,6,5,4,3,2,0,33181.0,32391.0,31624.0,30683.0,29215.0,29900.0,0.0,8.0,0.0,0.0,1015.0,1000.0
5484,20000.0,2,2,2,21,0,-1,-1,-2,-2,-2,20000.0,1685.0,0.0,0.0,0.0,0.0,1685.0,0.0,0.0,0.0,0.0,0.0
12753,170000.0,2,3,1,42,-1,-1,-1,-1,-1,-1,552.0,552.0,552.0,552.0,552.0,0.0,552.0,552.0,552.0,552.0,0.0,33290.0
19618,260000.0,2,2,2,30,-2,-2,-2,-2,-2,-2,4456.0,177.0,1406.0,1006.0,436.0,5860.0,177.0,1406.0,1006.0,440.0,5860.0,1306.0
19122,100000.0,2,2,1,49,0,-1,-1,-1,0,0,5532.0,5325.0,5423.0,29628.0,13252.0,3723.0,5325.0,5423.0,29628.0,0.0,0.0,3513.0
5482,150000.0,2,2,1,39,-1,0,0,0,0,-1,12365.0,58266.0,40921.0,24053.0,25856.0,77913.0,53444.0,20144.0,14182.0,16819.0,78287.0,15679.0
4988,50000.0,2,2,2,24,0,0,0,0,0,0,26239.0,17824.0,17615.0,17956.0,18091.0,18259.0,1300.0,5869.0,1000.0,795.0,1000.0,1000.0
23738,100000.0,2,3,1,49,0,0,0,0,0,0,62049.0,58158.0,57952.0,58627.0,46055.0,43176.0,2247.0,2900.0,2408.0,1689.0,1820.0,2040.0
20590,130000.0,1,2,2,29,1,-1,-1,-1,-1,0,-4.0,1198.0,101424.0,-1175.0,111715.0,52337.0,1202.0,101726.0,1228.0,114488.0,2000.0,2007.0
29467,50000.0,1,1,2,29,1,2,2,2,2,2,5931.0,5690.0,8023.0,7748.0,8269.0,7992.0,0.0,2600.0,0.0,800.0,0.0,800.0
10790,60000.0,1,2,2,24,0,0,0,0,0,2,60753.0,54892.0,59268.0,17967.0,20309.0,17867.0,2800.0,6100.0,621.0,2609.0,0.0,756.0
5841,110000.0,2,2,2,26,0,0,0,0,0,0,65800.0,67251.0,70065.0,72017.0,77943.0,79694.0,2510.0,4000.0,3000.0,7000.0,3100.0,1377.0
1257,230000.0,1,1,2,26,-2,-2,-2,-2,-2,-2,416.0,371.0,416.0,416.0,566.0,416.0,371.0,461.0,416.0,566.0,416.0,0.0
4437,100000.0,2,2,1,49,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9293,140000.0,2,2,1,30,0,0,2,4,3,2,106298.0,111040.0,122612.0,120270.0,118091.0,122963.0,6451.0,15000.0,1100.0,0.0,7000.0,0.0
28592,360000.0,2,1,1,47,2,2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15208,60000.0,2,1,2,27,0,0,2,2,0,0,4262.0,7169.0,8396.0,8113.0,8971.0,10824.0,3000.0,1500.0,0.0,1000.0,2000.0,1000.0
4881,250000.0,2,1,2,43,0,0,0,0,0,0,93163.0,96024.0,90901.0,69927.0,71403.0,69948.0,4409.0,3023.0,2600.0,2700.0,2801.0,2500.0
8533,200000.0,1,2,2,29,1,2,0,0,0,0,204212.0,186635.0,137983.0,82191.0,83964.0,86067.0,0.0,4075.0,3000.0,3100.0,4400.0,2930.0
5207,160000.0,2,1,1,53,0,0,0,0,0,0,52607.0,53548.0,56214.0,57246.0,58443.0,59883.0,2834.0,3500.0,2500.0,2207.0,2500.0,2300.0
487,230000.0,2,1,1,42,-1,-1,-1,-1,-1,-1,6865.0,15111.0,13165.0,0.0,10500.0,6992.0,15111.0,13165.0,0.0,10500.0,6992.0,0.0
23021,280000.0,2,2,1,38,0,0,0,0,0,0,242864.0,237821.0,223180.0,237301.0,201226.0,207802.0,11000.0,11000.0,20000.0,10000.0,10000.0,15000.0
28270,20000.0,2,2,1,49,0,0,2,2,0,0,9589.0,11627.0,12145.0,12648.0,13438.0,14222.0,2200.0,1000.0,1000.0,1000.0,1000.0,1000.0
6106,50000.0,2,2,1,47,0,0,0,0,0,0,50732.0,50713.0,45549.0,40043.0,39844.0,39599.0,2000.0,2106.0,1600.0,1606.0,1581.0,2000.0
